sno,name,label
27829,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/28,1
27830,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/29,1
27831,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/30,1
27832,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/31,1
27833,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/32,1
27834,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/33,1
27835,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/34,1
27836,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/35,1
27837,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/36,1
27838,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/37,1
27839,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/38,1
27840,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/39,1
27841,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/40,1
27842,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/41,1
27843,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/42,1
27844,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/43,1
27845,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/44,1
27846,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/45,1
27847,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/46,1
27848,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/47,1
27849,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/48,1
27850,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/49,1
27851,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/0,1
27852,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/1,1
27853,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/2,1
27854,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/3,1
27855,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/4,1
27856,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/5,1
27857,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/6,1
27858,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/7,1
27859,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/8,1
27860,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/9,1
27861,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/10,1
27862,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/11,1
27863,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/12,1
27864,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/13,1
27865,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/14,1
27866,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/15,1
27867,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/16,1
27868,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/17,1
27869,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/18,1
27870,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/19,1
27871,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/20,1
27872,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/21,1
27873,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/22,1
27874,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/23,1
27875,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/24,1
27876,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/25,1
27877,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/26,1
27878,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/27,1
27879,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/28,1
27880,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/29,1
27881,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/30,1
27882,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/31,1
27883,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/32,1
27884,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/33,1
27885,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/34,1
27886,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/35,1
27887,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/36,1
27888,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/37,1
27889,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/38,1
27890,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/39,1
27891,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/40,1
27892,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/41,1
27893,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/42,1
27894,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/43,1
27895,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/44,1
27896,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/45,1
27897,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/46,1
27898,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/47,1
27899,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/48,1
27900,client/rgb/test5/mask/10_Mf_NT_ZTE_wg_E_16_80/49,1
27901,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/0,1
27902,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/1,1
27903,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/2,1
27904,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/3,1
27905,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/4,1
27906,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/5,1
27907,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/6,1
27908,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/7,1
27909,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/8,1
27910,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/9,1
27911,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/10,1
27912,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/11,1
27913,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/12,1
27914,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/13,1
27915,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/14,1
27916,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/15,1
27917,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/16,1
27918,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/17,1
27919,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/18,1
27920,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/19,1
27921,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/20,1
27922,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/21,1
27923,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/22,1
27924,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/23,1
27925,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/24,1
27926,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/25,1
27927,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/26,1
27928,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/27,1
27929,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/28,1
27930,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/29,1
27931,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/30,1
27932,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/31,1
27933,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/32,1
27934,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/33,1
27935,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/34,1
27936,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/35,1
27937,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/36,1
27938,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/37,1
27939,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/38,1
27940,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/39,1
27941,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/40,1
27942,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/41,1
27943,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/42,1
27944,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/43,1
27945,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/44,1
27946,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/45,1
27947,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/46,1
27948,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/47,1
27949,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/48,1
27950,client/rgb/test5/mask/10_Mu_NT_5s_g_E_16_81/49,1
27951,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/0,1
27952,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/1,1
27953,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/2,1
27954,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/3,1
27955,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/4,1
27956,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/5,1
27957,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/6,1
27958,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/7,1
27959,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/8,1
27960,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/9,1
27961,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/10,1
27962,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/11,1
27963,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/12,1
27964,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/13,1
27965,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/14,1
27966,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/15,1
27967,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/16,1
27968,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/17,1
27969,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/18,1
27970,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/19,1
27971,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/20,1
27972,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/21,1
27973,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/22,1
27974,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/23,1
27975,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/24,1
27976,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/25,1
27977,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/26,1
27978,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/27,1
27979,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/28,1
27980,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/29,1
27981,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/30,1
27982,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/31,1
27983,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/32,1
27984,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/33,1
27985,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/34,1
27986,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/35,1
27987,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/36,1
27988,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/37,1
27989,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/38,1
27990,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/39,1
27991,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/40,1
27992,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/41,1
27993,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/42,1
27994,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/43,1
27995,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/44,1
27996,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/45,1
27997,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/46,1
27998,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/47,1
27999,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/48,1
28000,client/rgb/test5/mask/10_Mu_NT_HS_g_E_16_83/49,1
28001,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/0,1
28002,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/1,1
28003,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/2,1
28004,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/3,1
28005,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/4,1
28006,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/5,1
28007,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/6,1
28008,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/7,1
28009,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/8,1
28010,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/9,1
28011,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/10,1
28012,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/11,1
28013,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/12,1
28014,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/13,1
28015,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/14,1
28016,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/15,1
28017,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/16,1
28018,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/17,1
28019,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/18,1
28020,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/19,1
28021,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/20,1
28022,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/21,1
28023,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/22,1
28024,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/23,1
28025,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/24,1
28026,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/25,1
28027,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/26,1
28028,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/27,1
28029,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/28,1
28030,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/29,1
28031,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/30,1
28032,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/31,1
28033,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/32,1
28034,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/33,1
28035,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/34,1
28036,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/35,1
28037,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/36,1
28038,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/37,1
28039,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/38,1
28040,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/39,1
28041,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/40,1
28042,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/41,1
28043,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/42,1
28044,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/43,1
28045,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/44,1
28046,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/45,1
28047,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/46,1
28048,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/47,1
28049,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/48,1
28050,client/rgb/test5/mask/10_Mu_NT_HW_g_E_16_85/49,1
28051,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/0,1
28052,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/1,1
28053,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/2,1
28054,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/3,1
28055,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/4,1
28056,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/5,1
28057,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/6,1
28058,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/7,1
28059,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/8,1
28060,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/9,1
28061,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/10,1
28062,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/11,1
28063,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/12,1
28064,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/13,1
28065,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/14,1
28066,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/15,1
28067,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/16,1
28068,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/17,1
28069,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/18,1
28070,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/19,1
28071,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/20,1
28072,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/21,1
28073,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/22,1
28074,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/23,1
28075,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/24,1
28076,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/25,1
28077,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/26,1
28078,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/27,1
28079,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/28,1
28080,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/29,1
28081,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/30,1
28082,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/31,1
28083,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/32,1
28084,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/33,1
28085,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/34,1
28086,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/35,1
28087,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/36,1
28088,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/37,1
28089,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/38,1
28090,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/39,1
28091,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/40,1
28092,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/41,1
28093,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/42,1
28094,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/43,1
28095,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/44,1
28096,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/45,1
28097,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/46,1
28098,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/47,1
28099,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/48,1
28100,client/rgb/test5/mask/10_Mu_NT_ZTE_g_E_16_90/49,1
28101,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/0,1
28102,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/1,1
28103,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/2,1
28104,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/3,1
28105,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/4,1
28106,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/5,1
28107,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/6,1
28108,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/7,1
28109,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/8,1
28110,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/9,1
28111,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/10,1
28112,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/11,1
28113,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/12,1
28114,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/13,1
28115,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/14,1
28116,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/15,1
28117,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/16,1
28118,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/17,1
28119,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/18,1
28120,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/19,1
28121,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/20,1
28122,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/21,1
28123,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/22,1
28124,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/23,1
28125,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/24,1
28126,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/25,1
28127,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/26,1
28128,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/27,1
28129,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/28,1
28130,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/29,1
28131,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/30,1
28132,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/31,1
28133,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/32,1
28134,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/33,1
28135,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/34,1
28136,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/35,1
28137,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/36,1
28138,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/37,1
28139,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/38,1
28140,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/39,1
28141,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/40,1
28142,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/41,1
28143,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/42,1
28144,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/43,1
28145,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/44,1
28146,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/45,1
28147,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/46,1
28148,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/47,1
28149,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/48,1
28150,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_91/49,1
28151,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/0,1
28152,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/1,1
28153,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/2,1
28154,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/3,1
28155,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/4,1
28156,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/5,1
28157,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/6,1
28158,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/7,1
28159,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/8,1
28160,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/9,1
28161,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/10,1
28162,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/11,1
28163,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/12,1
28164,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/13,1
28165,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/14,1
28166,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/15,1
28167,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/16,1
28168,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/17,1
28169,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/18,1
28170,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/19,1
28171,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/20,1
28172,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/21,1
28173,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/22,1
28174,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/23,1
28175,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/24,1
28176,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/25,1
28177,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/26,1
28178,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/27,1
28179,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/28,1
28180,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/29,1
28181,client/rgb/test5/mask/10_Mu_T_5s_g_E_16_92/30,1
